datetime,CurrSpd,CurrDirTo,depth
2026-03-04T04:39:45,0.223,128.39,38.0
2026-03-04T04:39:45,0.46,120.59,40.0
2026-03-04T04:49:45,0.086,141.79,1.0
2026-03-04T04:49:45,0.1,112.39,4.0
2026-03-04T04:49:45,0.124,116.99,6.0
2026-03-04T04:49:45,0.129,119.69,8.0
2026-03-04T04:49:45,0.146,126.49,10.0
2026-03-04T04:49:45,0.155,129.39,12.0
2026-03-04T04:49:45,0.157,136.99,14.0
2026-03-04T04:49:45,0.146,136.89,16.0
2026-03-04T04:49:45,0.157,136.99,18.0
2026-03-04T04:49:45,0.166,144.49,20.0
2026-03-04T04:49:45,0.177,144.79,22.0
2026-03-04T04:49:45,0.159,141.49,24.0
2026-03-04T04:49:45,0.163,146.69,26.0
2026-03-04T04:49:45,0.155,149.89,28.0
2026-03-04T04:49:45,0.135,148.29,30.0
2026-03-04T04:49:45,0.074,156.19,32.0
2026-03-04T04:49:45,0.018,116.89,34.0
2026-03-04T04:49:45,0.064,155.49,36.0
2026-03-04T04:49:45,0.477,130.29,38.0
2026-03-04T04:49:45,1.524,115.49,40.0
2026-03-04T04:59:45,0.09,109.99,1.0
2026-03-04T04:59:45,0.096,119.59,4.0
2026-03-04T04:59:45,0.118,122.29,6.0
2026-03-04T04:59:45,0.139,123.89,8.0
2026-03-04T04:59:45,0.138,130.39,10.0
2026-03-04T04:59:45,0.145,132.49,12.0
2026-03-04T04:59:45,0.141,138.49,14.0
2026-03-04T04:59:45,0.146,136.89,16.0
2026-03-04T04:59:45,0.157,141.99,18.0
2026-03-04T04:59:45,0.16,142.39,20.0
2026-03-04T04:59:45,0.161,146.09,22.0
2026-03-04T04:59:45,0.148,148.59,24.0
2026-03-04T04:59:45,0.151,151.79,26.0
2026-03-04T04:59:45,0.145,151.09,28.0
2026-03-04T04:59:45,0.128,156.89,30.0
2026-03-04T04:59:45,0.06,157.79,32.0
2026-03-04T04:59:45,0.013,208.29,34.0
2026-03-04T04:59:45,0.048,191.79,36.0
2026-03-04T04:59:45,0.405,162.09,38.0
2026-03-04T04:59:45,1.294,152.09,40.0
2026-03-04T05:09:45,0.073,124.59,1.0
2026-03-04T05:09:45,0.115,125.89,4.0
2026-03-04T05:09:45,0.121,126.99,6.0
2026-03-04T05:09:45,0.143,127.79,8.0
2026-03-04T05:09:45,0.152,136.89,10.0
2026-03-04T05:09:45,0.165,139.39,12.0
2026-03-04T05:09:45,0.164,139.59,14.0
2026-03-04T05:09:45,0.157,137.79,16.0
2026-03-04T05:09:45,0.163,143.69,18.0
2026-03-04T05:09:45,0.157,147.69,20.0
2026-03-04T05:09:45,0.167,146.49,22.0
2026-03-04T05:09:45,0.162,148.79,24.0
2026-03-04T05:09:45,0.156,149.99,26.0
2026-03-04T05:09:45,0.147,152.59,28.0
2026-03-04T05:09:45,0.133,153.69,30.0
2026-03-04T05:09:45,0.079,153.99,32.0
2026-03-04T05:09:45,0.006,184.69,34.0
2026-03-04T05:09:45,0.057,186.59,36.0
2026-03-04T05:09:45,0.446,145.99,38.0
2026-03-04T05:09:45,1.383,142.39,40.0
2026-03-04T05:19:45,0.07,120.19,1.0
2026-03-04T05:19:45,0.104,124.79,4.0
2026-03-04T05:19:45,0.13,130.69,6.0
2026-03-04T05:19:45,0.144,132.29,8.0
2026-03-04T05:19:45,0.143,135.79,10.0
2026-03-04T05:19:45,0.151,138.39,12.0
2026-03-04T05:19:45,0.163,146.69,14.0
2026-03-04T05:19:45,0.141,142.59,16.0
2026-03-04T05:19:45,0.151,147.89,18.0
2026-03-04T05:19:45,0.155,149.09,20.0
2026-03-04T05:19:45,0.151,150.99,22.0
2026-03-04T05:19:45,0.145,151.99,24.0
2026-03-04T05:19:45,0.151,154.89,26.0
2026-03-04T05:19:45,0.15,155.59,28.0
2026-03-04T05:19:45,0.14,157.29,30.0
2026-03-04T05:19:45,0.081,155.69,32.0
2026-03-04T05:19:45,0.009,198.29,34.0
2026-03-04T05:19:45,0.082,147.89,36.0
2026-03-04T05:19:45,0.642,143.59,38.0
2026-03-04T05:19:45,2.003,142.89,40.0
2026-03-04T05:29:45,0.097,122.99,1.0
2026-03-04T05:29:45,0.116,134.69,4.0
2026-03-04T05:29:45,0.123,141.39,6.0
2026-03-04T05:29:45,0.147,141.49,8.0
2026-03-04T05:29:45,0.156,142.49,10.0
2026-03-04T05:29:45,0.157,142.69,12.0
2026-03-04T05:29:45,0.157,147.09,14.0
2026-03-04T05:29:45,0.162,147.59,16.0
2026-03-04T05:29:45,0.156,146.89,18.0
2026-03-04T05:29:45,0.152,151.39,20.0
2026-03-04T05:29:45,0.156,151.89,22.0
2026-03-04T05:29:45,0.151,152.89,24.0
2026-03-04T05:29:45,0.136,161.29,26.0
2026-03-04T05:29:45,0.135,159.09,28.0
2026-03-04T05:29:45,0.126,153.49,30.0
2026-03-04T05:29:45,0.079,163.39,32.0
2026-03-04T05:29:45,0.033,173.19,34.0
2026-03-04T05:29:45,0.05,154.79,36.0
2026-03-04T05:29:45,0.294,149.49,38.0
2026-03-04T05:29:45,1.033,159.59,40.0
2026-03-04T05:39:45,0.065,133.09,1.0
2026-03-04T05:39:45,0.099,136.09,4.0
2026-03-04T05:39:45,0.131,139.19,6.0
2026-03-04T05:39:45,0.147,141.49,8.0
2026-03-04T05:39:45,0.148,146.99,10.0
2026-03-04T05:39:45,0.147,148.49,12.0
2026-03-04T05:39:45,0.146,151.29,14.0
2026-03-04T05:39:45,0.15,148.49,16.0
2026-03-04T05:39:45,0.146,147.59,18.0
2026-03-04T05:39:45,0.143,152.99,20.0
2026-03-04T05:39:45,0.147,154.19,22.0
2026-03-04T05:39:45,0.144,153.09,24.0
2026-03-04T05:39:45,0.141,159.39,26.0
2026-03-04T05:39:45,0.132,155.39,28.0
2026-03-04T05:39:45,0.123,158.79,30.0
2026-03-04T05:39:45,0.076,159.49,32.0
2026-03-04T05:39:45,0.009,274.69,34.0
2026-03-04T05:39:45,0.06,161.49,36.0
2026-03-04T05:39:45,0.526,131.29,38.0
2026-03-04T05:39:45,1.476,131.49,40.0
2026-03-04T05:49:45,0.068,116.49,1.0
2026-03-04T05:49:45,0.114,140.89,4.0
2026-03-04T05:49:45,0.136,140.69,6.0
2026-03-04T05:49:45,0.148,144.19,8.0
2026-03-04T05:49:45,0.151,146.69,10.0
2026-03-04T05:49:45,0.148,153.09,12.0
2026-03-04T05:49:45,0.146,144.29,14.0
2026-03-04T05:49:45,0.158,154.59,16.0
2026-03-04T05:49:45,0.152,152.99,18.0
2026-03-04T05:49:45,0.152,155.69,20.0
2026-03-04T05:49:45,0.15,154.39,22.0
2026-03-04T05:49:45,0.14,158.09,24.0
2026-03-04T05:49:45,0.125,157.09,26.0
2026-03-04T05:49:45,0.115,155.29,28.0
2026-03-04T05:49:45,0.117,157.99,30.0
2026-03-04T05:49:45,0.081,160.69,32.0
2026-03-04T05:49:45,0.019,200.79,34.0
2026-03-04T05:49:45,0.073,194.59,36.0
2026-03-04T05:49:45,0.843,166.09,38.0
2026-03-04T05:49:45,2.54,165.79,40.0
2026-03-04T05:59:45,0.062,120.69,1.0
2026-03-04T05:59:45,0.113,141.29,4.0
2026-03-04T05:59:45,0.117,150.49,6.0
2026-03-04T05:59:45,0.148,150.29,8.0
2026-03-04T05:59:45,0.136,152.79,10.0
2026-03-04T05:59:45,0.136,151.89,12.0
2026-03-04T05:59:45,0.142,154.59,14.0
2026-03-04T05:59:45,0.14,154.29,16.0
2026-03-04T05:59:45,0.123,159.29,18.0
2026-03-04T05:59:45,0.136,160.39,20.0
2026-03-04T05:59:45,0.142,162.29,22.0
2026-03-04T05:59:45,0.134,160.29,24.0
2026-03-04T05:59:45,0.128,160.09,26.0
2026-03-04T05:59:45,0.121,166.79,28.0
2026-03-04T05:59:45,0.11,160.59,30.0
2026-03-04T05:59:45,0.073,167.89,32.0
2026-03-04T05:59:45,0.015,134.69,34.0
2026-03-04T05:59:45,0.109,154.69,36.0
2026-03-04T05:59:45,1.212,137.19,38.0
2026-03-04T05:59:45,3.229,137.69,40.0
2026-03-04T06:09:45,0.081,111.39,1.0
2026-03-04T06:09:45,0.102,143.99,4.0
2026-03-04T06:09:45,0.124,145.09,6.0
2026-03-04T06:09:45,0.145,152.69,8.0
2026-03-04T06:09:45,0.149,152.39,10.0
2026-03-04T06:09:45,0.141,157.79,12.0
2026-03-04T06:09:45,0.145,157.19,14.0
2026-03-04T06:09:45,0.132,157.99,16.0
2026-03-04T06:09:45,0.153,159.99,18.0
2026-03-04T06:09:45,0.136,156.99,20.0
2026-03-04T06:09:45,0.142,157.79,22.0
2026-03-04T06:09:45,0.131,165.39,24.0
2026-03-04T06:09:45,0.125,165.79,26.0
2026-03-04T06:09:45,0.125,167.69,28.0
2026-03-04T06:09:45,0.115,173.69,30.0
2026-03-04T06:09:45,0.063,163.59,32.0
2026-03-04T06:09:45,0.008,325.69,34.0
2026-03-04T06:09:45,0.08,161.99,36.0
2026-03-04T06:09:45,0.925,147.19,38.0
2026-03-04T06:09:45,2.976,145.49,40.0
2026-03-04T06:19:45,0.073,108.49,1.0
2026-03-04T06:19:45,0.107,145.69,4.0
2026-03-04T06:19:45,0.113,145.19,6.0
2026-03-04T06:19:45,0.132,151.39,8.0
2026-03-04T06:19:45,0.127,158.59,10.0
2026-03-04T06:19:45,0.147,154.49,12.0
2026-03-04T06:19:45,0.135,157.79,14.0
2026-03-04T06:19:45,0.146,156.89,16.0
2026-03-04T06:19:45,0.138,160.09,18.0
2026-03-04T06:19:45,0.127,158.59,20.0
2026-03-04T06:19:45,0.109,159.99,22.0
2026-03-04T06:19:45,0.11,161.09,24.0
2026-03-04T06:19:45,0.109,159.49,26.0
2026-03-04T06:19:45,0.108,163.69,28.0
2026-03-04T06:19:45,0.096,162.09,30.0
2026-03-04T06:19:45,0.083,164.89,32.0
2026-03-04T06:19:45,0.021,132.59,34.0
2026-03-04T06:19:45,0.075,154.79,36.0
2026-03-04T06:19:45,0.969,141.59,38.0
2026-03-04T06:19:45,3.013,140.89,40.0
2026-03-04T06:29:45,0.093,99.59,1.0
2026-03-04T06:29:45,0.122,142.69,4.0
2026-03-04T06:29:45,0.137,156.19,6.0
2026-03-04T06:29:45,0.132,157.59,8.0
2026-03-04T06:29:45,0.151,156.39,10.0
2026-03-04T06:29:45,0.144,161.49,12.0
2026-03-04T06:29:45,0.141,161.39,14.0
2026-03-04T06:29:45,0.144,159.09,16.0
2026-03-04T06:29:45,0.144,166.29,18.0
2026-03-04T06:29:45,0.137,167.59,20.0
2026-03-04T06:29:45,0.121,168.19,22.0
2026-03-04T06:29:45,0.116,163.79,24.0
2026-03-04T06:29:45,0.11,165.29,26.0
2026-03-04T06:29:45,0.103,166.89,28.0
2026-03-04T06:29:45,0.095,163.89,30.0
2026-03-04T06:29:45,0.078,150.89,32.0
2026-03-04T06:29:45,0.007,166.29,34.0
2026-03-04T06:29:45,0.075,179.19,36.0
2026-03-04T06:29:45,0.878,149.39,38.0
2026-03-04T06:29:45,2.873,149.59,40.0
2026-03-04T06:39:45,0.106,121.69,1.0
2026-03-04T06:39:45,0.135,146.39,4.0
2026-03-04T06:39:45,0.144,151.89,6.0
2026-03-04T06:39:45,0.15,160.19,8.0
2026-03-04T06:39:45,0.149,161.29,10.0
2026-03-04T06:39:45,0.152,164.79,12.0
2026-03-04T06:39:45,0.155,165.59,14.0
2026-03-04T06:39:45,0.138,171.29,16.0
2026-03-04T06:39:45,0.139,162.99,18.0
2026-03-04T06:39:45,0.135,162.09,20.0
2026-03-04T06:39:45,0.136,164.99,22.0
2026-03-04T06:39:45,0.13,170.69,24.0
2026-03-04T06:39:45,0.117,163.39,26.0
2026-03-04T06:39:45,0.103,167.99,28.0
2026-03-04T06:39:45,0.096,172.19,30.0
2026-03-04T06:39:45,0.069,179.49,32.0
2026-03-04T06:39:45,0.017,107.29,34.0
2026-03-04T06:39:45,0.064,151.79,36.0
2026-03-04T06:39:45,0.786,139.39,38.0
2026-03-04T06:39:45,2.976,139.19,40.0
2026-03-04T06:49:45,0.1,121.29,1.0
2026-03-04T06:49:45,0.117,149.99,4.0
2026-03-04T06:49:45,0.118,154.59,6.0
2026-03-04T06:49:45,0.137,163.79,8.0
2026-03-04T06:49:45,0.144,167.09,10.0
2026-03-04T06:49:45,0.14,169.59,12.0
2026-03-04T06:49:45,0.149,169.39,14.0
2026-03-04T06:49:45,0.128,168.49,16.0
2026-03-04T06:49:45,0.129,166.69,18.0
2026-03-04T06:49:45,0.121,166.79,20.0
2026-03-04T06:49:45,0.116,167.79,22.0
2026-03-04T06:49:45,0.117,168.69,24.0
2026-03-04T06:49:45,0.103,167.39,26.0
2026-03-04T06:49:45,0.099,163.99,28.0
2026-03-04T06:49:45,0.092,162.59,30.0
2026-03-04T06:49:45,0.059,155.59,32.0
2026-03-04T06:49:45,0.017,52.69,34.0
2026-03-04T06:49:45,0.057,165.29,36.0
2026-03-04T06:49:45,0.622,150.79,38.0
2026-03-04T06:49:45,2.428,150.59,40.0
2026-03-04T06:59:45,0.109,118.29,1.0
2026-03-04T06:59:45,0.14,149.29,4.0
2026-03-04T06:59:45,0.144,161.49,6.0
2026-03-04T06:59:45,0.156,165.59,8.0
2026-03-04T06:59:45,0.157,169.59,10.0
2026-03-04T06:59:45,0.157,169.59,12.0
2026-03-04T06:59:45,0.154,172.19,14.0
2026-03-04T06:59:45,0.142,171.09,16.0
2026-03-04T06:59:45,0.15,167.09,18.0
2026-03-04T06:59:45,0.146,164.29,20.0
2026-03-04T06:59:45,0.134,168.39,22.0
2026-03-04T06:59:45,0.128,168.99,24.0
2026-03-04T06:59:45,0.114,167.79,26.0
2026-03-04T06:59:45,0.103,165.69,28.0
2026-03-04T06:59:45,0.097,166.89,30.0
2026-03-04T06:59:45,0.068,163.79,32.0
2026-03-04T06:59:45,0.02,115.39,34.0
2026-03-04T06:59:45,0.082,166.29,36.0
2026-03-04T06:59:45,0.666,147.69,38.0
2026-03-04T06:59:45,2.522,142.39,40.0
2026-03-04T07:09:45,0.144,126.69,1.0
2026-03-04T07:09:45,0.154,147.69,4.0
2026-03-04T07:09:45,0.152,156.49,6.0
2026-03-04T07:09:45,0.16,163.09,8.0
2026-03-04T07:09:45,0.155,168.49,10.0
2026-03-04T07:09:45,0.153,164.09,12.0
2026-03-04T07:09:45,0.146,165.89,14.0
2026-03-04T07:09:45,0.155,168.49,16.0
2026-03-04T07:09:45,0.141,172.39,18.0
2026-03-04T07:09:45,0.145,169.79,20.0
2026-03-04T07:09:45,0.136,170.09,22.0
2026-03-04T07:09:45,0.132,171.49,24.0
2026-03-04T07:09:45,0.132,168.49,26.0
2026-03-04T07:09:45,0.113,167.29,28.0
2026-03-04T07:09:45,0.112,164.79,30.0
2026-03-04T07:09:45,0.052,151.99,32.0
2026-03-04T07:09:45,0.029,162.39,34.0
2026-03-04T07:09:45,0.113,166.29,36.0
2026-03-04T07:09:45,0.635,159.29,38.0
2026-03-04T07:09:45,1.937,162.29,40.0
2026-03-04T07:19:45,0.091,133.79,1.0
2026-03-04T07:19:45,0.127,148.39,4.0
2026-03-04T07:19:45,0.138,156.29,6.0
2026-03-04T07:19:45,0.151,162.89,8.0
2026-03-04T07:19:45,0.139,170.79,10.0
2026-03-04T07:19:45,0.149,170.89,12.0
2026-03-04T07:19:45,0.143,178.39,14.0
2026-03-04T07:19:45,0.141,176.89,16.0
2026-03-04T07:19:45,0.137,175.89,18.0
2026-03-04T07:19:45,0.135,175.99,20.0
2026-03-04T07:19:45,0.135,177.39,22.0
2026-03-04T07:19:45,0.122,175.19,24.0
2026-03-04T07:19:45,0.117,174.59,26.0
2026-03-04T07:19:45,0.11,174.59,28.0
2026-03-04T07:19:45,0.103,174.69,30.0
2026-03-04T07:19:45,0.066,185.49,32.0
2026-03-04T07:19:45,0.033,129.79,34.0
2026-03-04T07:19:45,0.106,171.69,36.0
2026-03-04T07:19:45,0.74,154.09,38.0
2026-03-04T07:19:45,2.504,149.29,40.0
2026-03-04T07:29:45,0.107,123.59,1.0
2026-03-04T07:29:45,0.115,148.19,4.0
2026-03-04T07:29:45,0.111,159.59,6.0
2026-03-04T07:29:45,0.132,169.29,8.0
2026-03-04T07:29:45,0.133,170.99,10.0
2026-03-04T07:29:45,0.138,179.99,12.0
2026-03-04T07:29:45,0.123,180.79,14.0
2026-03-04T07:29:45,0.127,184.19,16.0
2026-03-04T07:29:45,0.124,178.79,18.0
2026-03-04T07:29:45,0.114,177.89,20.0
2026-03-04T07:29:45,0.119,176.89,22.0
2026-03-04T07:29:45,0.106,178.19,24.0
2026-03-04T07:29:45,0.09,173.89,26.0
2026-03-04T07:29:45,0.096,173.99,28.0
2026-03-04T07:29:45,0.081,179.79,30.0
2026-03-04T07:29:45,0.056,158.19,32.0
2026-03-04T07:29:45,0.036,121.29,34.0
2026-03-04T07:29:45,0.071,165.49,36.0
2026-03-04T07:29:45,0.427,159.69,38.0
2026-03-04T07:29:45,1.622,157.59,40.0
2026-03-04T07:39:45,0.088,127.69,1.0
2026-03-04T07:39:45,0.105,155.39,4.0
2026-03-04T07:39:45,0.115,165.29,6.0
2026-03-04T07:39:45,0.127,172.99,8.0
2026-03-04T07:39:45,0.124,178.29,10.0
2026-03-04T07:39:45,0.123,181.39,12.0
2026-03-04T07:39:45,0.122,183.39,14.0
2026-03-04T07:39:45,0.12,185.19,16.0
2026-03-04T07:39:45,0.114,184.59,18.0
2026-03-04T07:39:45,0.114,182.99,20.0
2026-03-04T07:39:45,0.101,177.09,22.0
2026-03-04T07:39:45,0.098,182.89,24.0
2026-03-04T07:39:45,0.092,174.29,26.0
2026-03-04T07:39:45,0.088,172.79,28.0
2026-03-04T07:39:45,0.074,175.49,30.0
2026-03-04T07:39:45,0.079,170.59,32.0
2026-03-04T07:39:45,0.048,117.89,34.0
2026-03-04T07:39:45,0.06,167.29,36.0
2026-03-04T07:39:45,0.526,162.39,38.0
2026-03-04T07:39:45,1.881,160.99,40.0
2026-03-04T07:49:45,0.118,116.19,1.0
2026-03-04T07:49:45,0.099,153.49,4.0
2026-03-04T07:49:45,0.107,170.59,6.0
2026-03-04T07:49:45,0.11,168.89,8.0
2026-03-04T07:49:45,0.107,179.19,10.0
2026-03-04T07:49:45,0.116,185.79,12.0
2026-03-04T07:49:45,0.123,188.69,14.0
2026-03-04T07:49:45,0.106,194.29,16.0
2026-03-04T07:49:45,0.092,180.59,18.0
2026-03-04T07:49:45,0.099,180.89,20.0
2026-03-04T07:49:45,0.08,184.49,22.0
2026-03-04T07:49:45,0.074,181.09,24.0
2026-03-04T07:49:45,0.074,182.79,26.0
2026-03-04T07:49:45,0.056,180.59,28.0
2026-03-04T07:49:45,0.064,180.79,30.0
2026-03-04T07:49:45,0.05,153.59,32.0
2026-03-04T07:49:45,0.028,99.19,34.0
2026-03-04T07:49:45,0.04,144.79,36.0
2026-03-04T07:49:45,0.247,175.59,38.0
2026-03-04T07:49:45,1.024,175.19,40.0
2026-03-04T07:59:45,0.145,125.99,1.0
2026-03-04T07:59:45,0.114,153.19,4.0
2026-03-04T07:59:45,0.122,163.49,6.0
2026-03-04T07:59:45,0.1,166.89,8.0
2026-03-04T07:59:45,0.115,179.29,10.0
2026-03-04T07:59:45,0.11,179.29,12.0
2026-03-04T07:59:45,0.104,187.69,14.0
2026-03-04T07:59:45,0.111,190.59,16.0
2026-03-04T07:59:45,0.107,187.59,18.0
2026-03-04T07:59:45,0.102,188.59,20.0
2026-03-04T07:59:45,0.104,181.79,22.0
2026-03-04T07:59:45,0.086,188.09,24.0
2026-03-04T07:59:45,0.089,182.49,26.0
2026-03-04T07:59:45,0.076,183.79,28.0
2026-03-04T07:59:45,0.07,187.79,30.0
2026-03-04T07:59:45,0.053,180.29,32.0
2026-03-04T07:59:45,0.047,140.29,34.0
2026-03-04T07:59:45,0.057,162.29,36.0
2026-03-04T07:59:45,0.225,189.79,38.0
2026-03-04T07:59:45,0.886,189.59,40.0
2026-03-04T08:09:45,0.121,135.09,1.0
2026-03-04T08:09:45,0.117,167.29,4.0
2026-03-04T08:09:45,0.095,169.89,6.0
2026-03-04T08:09:45,0.118,185.49,8.0
2026-03-04T08:09:45,0.125,191.19,10.0
2026-03-04T08:09:45,0.125,194.89,12.0
2026-03-04T08:09:45,0.111,195.19,14.0
2026-03-04T08:09:45,0.117,194.19,16.0
2026-03-04T08:09:45,0.104,203.89,18.0
2026-03-04T08:09:45,0.084,195.29,20.0
2026-03-04T08:09:45,0.093,193.69,22.0
2026-03-04T08:09:45,0.086,188.69,24.0
2026-03-04T08:09:45,0.077,188.89,26.0
2026-03-04T08:09:45,0.07,188.09,28.0
2026-03-04T08:09:45,0.066,181.19,30.0
2026-03-04T08:09:45,0.054,176.79,32.0
2026-03-04T08:09:45,0.036,138.29,34.0
2026-03-04T08:09:45,0.051,175.19,36.0
2026-03-04T08:09:45,0.231,184.69,38.0
2026-03-04T08:09:45,1.015,186.39,40.0
2026-03-04T08:19:45,0.092,126.59,1.0
2026-03-04T08:19:45,0.091,168.79,4.0
2026-03-04T08:19:45,0.099,174.29,6.0
2026-03-04T08:19:45,0.097,185.49,8.0
2026-03-04T08:19:45,0.108,194.99,10.0
2026-03-04T08:19:45,0.095,194.99,12.0
2026-03-04T08:19:45,0.104,200.79,14.0
2026-03-04T08:19:45,0.092,203.39,16.0
2026-03-04T08:19:45,0.106,195.49,18.0
2026-03-04T08:19:45,0.091,197.89,20.0
2026-03-04T08:19:45,0.083,203.99,22.0
2026-03-04T08:19:45,0.076,209.19,24.0
2026-03-04T08:19:45,0.062,213.89,26.0
2026-03-04T08:19:45,0.055,203.19,28.0
2026-03-04T08:19:45,0.055,209.09,30.0
2026-03-04T08:19:45,0.056,194.69,32.0
2026-03-04T08:19:45,0.021,123.19,34.0
2026-03-04T08:19:45,0.033,179.89,36.0
2026-03-04T08:19:45,0.163,185.19,38.0
2026-03-04T08:19:45,1.037,190.49,40.0
2026-03-04T08:29:45,0.122,154.99,1.0
2026-03-04T08:29:45,0.071,167.09,4.0
2026-03-04T08:29:45,0.092,165.69,6.0
2026-03-04T08:29:45,0.107,184.19,8.0
2026-03-04T08:29:45,0.105,186.29,10.0
2026-03-04T08:29:45,0.103,195.09,12.0
2026-03-04T08:29:45,0.103,206.59,14.0
2026-03-04T08:29:45,0.098,205.09,16.0
2026-03-04T08:29:45,0.096,206.29,18.0
2026-03-04T08:29:45,0.093,214.79,20.0
2026-03-04T08:29:45,0.079,204.59,22.0
2026-03-04T08:29:45,0.082,209.79,24.0
2026-03-04T08:29:45,0.06,209.29,26.0
2026-03-04T08:29:45,0.053,206.79,28.0
2026-03-04T08:29:45,0.048,210.49,30.0
2026-03-04T08:29:45,0.053,180.29,32.0
2026-03-04T08:29:45,0.038,109.59,34.0
2026-03-04T08:29:45,0.023,163.79,36.0
2026-03-04T08:29:45,0.139,178.29,38.0
2026-03-04T08:29:45,0.485,175.99,40.0
2026-03-04T08:39:45,0.107,152.29,1.0
2026-03-04T08:39:45,0.12,176.89,4.0
2026-03-04T08:39:45,0.088,187.39,6.0
2026-03-04T08:39:45,0.097,193.69,8.0
2026-03-04T08:39:45,0.104,200.79,10.0
2026-03-04T08:39:45,0.104,204.69,12.0
2026-03-04T08:39:45,0.104,204.29,14.0
2026-03-04T08:39:45,0.098,214.19,16.0
2026-03-04T08:39:45,0.102,210.09,18.0
2026-03-04T08:39:45,0.087,212.19,20.0
2026-03-04T08:39:45,0.083,213.19,22.0
2026-03-04T08:39:45,0.074,218.39,24.0
2026-03-04T08:39:45,0.065,213.79,26.0
2026-03-04T08:39:45,0.051,212.09,28.0
2026-03-04T08:39:45,0.03,212.59,30.0
2026-03-04T08:39:45,0.048,188.09,32.0
2026-03-04T08:39:45,0.032,162.69,34.0
2026-03-04T08:39:45,0.05,166.29,36.0
2026-03-04T08:39:45,0.202,180.89,38.0
2026-03-04T08:39:45,1.001,180.49,40.0
2026-03-04T08:49:45,0.081,137.49,1.0
2026-03-04T08:49:45,0.077,171.49,4.0
2026-03-04T08:49:45,0.076,188.49,6.0
2026-03-04T08:49:45,0.087,191.99,8.0
2026-03-04T08:49:45,0.089,207.69,10.0
2026-03-04T08:49:45,0.09,202.79,12.0
2026-03-04T08:49:45,0.086,217.39,14.0
2026-03-04T08:49:45,0.085,222.19,16.0
2026-03-04T08:49:45,0.078,224.79,18.0
2026-03-04T08:49:45,0.083,232.19,20.0
2026-03-04T08:49:45,0.066,235.99,22.0
2026-03-04T08:49:45,0.064,240.99,24.0
2026-03-04T08:49:45,0.061,229.29,26.0
2026-03-04T08:49:45,0.051,239.29,28.0
2026-03-04T08:49:45,0.036,228.29,30.0
2026-03-04T08:49:45,0.034,220.79,32.0
2026-03-04T08:49:45,0.014,154.19,34.0
2026-03-04T08:49:45,0.04,189.69,36.0
2026-03-04T08:49:45,0.263,183.29,38.0
2026-03-04T08:49:45,1.289,184.59,40.0
2026-03-04T08:59:45,0.097,133.39,1.0
2026-03-04T08:59:45,0.074,182.79,4.0
2026-03-04T08:59:45,0.071,183.49,6.0
2026-03-04T08:59:45,0.078,198.79,8.0
2026-03-04T08:59:45,0.07,202.69,10.0
2026-03-04T08:59:45,0.084,212.69,12.0
2026-03-04T08:59:45,0.079,224.59,14.0
2026-03-04T08:59:45,0.091,231.09,16.0
2026-03-04T08:59:45,0.077,232.69,18.0
2026-03-04T08:59:45,0.072,236.89,20.0
2026-03-04T08:59:45,0.06,239.99,22.0
2026-03-04T08:59:45,0.054,240.19,24.0
2026-03-04T08:59:45,0.057,258.29,26.0
2026-03-04T08:59:45,0.044,249.79,28.0
2026-03-04T08:59:45,0.035,262.79,30.0
2026-03-04T08:59:45,0.052,223.79,32.0
2026-03-04T08:59:45,0.014,194.59,34.0
2026-03-04T08:59:45,0.044,167.59,36.0
2026-03-04T08:59:45,0.213,193.59,38.0
2026-03-04T08:59:45,0.992,198.39,40.0
2026-03-04T09:09:45,0.096,133.59,1.0
2026-03-04T09:09:45,0.077,165.59,4.0
2026-03-04T09:09:45,0.082,190.69,6.0
2026-03-04T09:09:45,0.076,199.59,8.0
2026-03-04T09:09:45,0.076,209.19,10.0
2026-03-04T09:09:45,0.072,211.29,12.0
2026-03-04T09:09:45,0.066,220.49,14.0
2026-03-04T09:09:45,0.076,234.79,16.0
2026-03-04T09:09:45,0.075,236.89,18.0
2026-03-04T09:09:45,0.067,244.29,20.0
2026-03-04T09:09:45,0.065,242.29,22.0
2026-03-04T09:09:45,0.055,242.79,24.0
2026-03-04T09:09:45,0.053,260.59,26.0
2026-03-04T09:09:45,0.04,261.99,28.0
2026-03-04T09:09:45,0.031,258.09,30.0
2026-03-04T09:09:45,0.038,192.89,32.0
2026-03-04T09:09:45,0.019,104.19,34.0
2026-03-04T09:09:45,0.025,127.59,36.0
2026-03-04T09:09:45,0.192,189.89,38.0
2026-03-04T09:09:45,0.939,193.79,40.0
2026-03-04T09:19:45,0.079,136.79,1.0
2026-03-04T09:19:45,0.061,170.99,4.0
2026-03-04T09:19:45,0.055,191.89,6.0
2026-03-04T09:19:45,0.045,185.49,8.0
2026-03-04T09:19:45,0.049,205.49,10.0
2026-03-04T09:19:45,0.064,214.39,12.0
2026-03-04T09:19:45,0.066,226.69,14.0
2026-03-04T09:19:45,0.064,237.29,16.0
2026-03-04T09:19:45,0.082,257.69,18.0
2026-03-04T09:19:45,0.052,256.29,20.0
2026-03-04T09:19:45,0.05,264.29,22.0
2026-03-04T09:19:45,0.042,265.79,24.0
2026-03-04T09:19:45,0.047,268.59,26.0
2026-03-04T09:19:45,0.042,284.09,28.0
2026-03-04T09:19:45,0.031,284.49,30.0
2026-03-04T09:19:45,0.036,235.39,32.0
2026-03-04T09:19:45,0.019,76.29,34.0
