datetime,MetSENS_WSpd_Std,MetS3SecGst_Max,MetSENS_WSpd_Avg,MetSENS_WDir_From_Avg,MetSENS_WDir_From_Std,MetSENS_BPress_Avg,MetSENS_RH_Avg,MetSENS_ATemp_Avg,MetSENS_Dwpoint_Avg,Latitude_Avg,Longitude_Avg
2025-10-12 18:45:00,2.137,19.82,15.82,38.05,17.3,1014.32,94.4,15.51,14.78,40.31881,-73.44616
2025-10-12 18:50:00,2.026,20.51,16.19,41.77,17.47,1014.355,94.2,15.5,14.74,40.31881,-73.44616
2025-10-12 18:55:00,2.106,19.5,16.23,39.6,15.3,1014.367,94.1,15.45,14.67,40.31881,-73.44615
2025-10-12 19:00:00,2.291,20.82,16.13,42.5,16.8,1014.355,94.1,15.51,14.73,40.31881,-73.44616
2025-10-12 19:05:00,2.074,19.12,15.71,42.14,17.24,1014.353,94.3,15.68,14.92,40.31881,-73.44616
2025-10-12 19:10:00,2.013,20.23,16.04,41.96,16.89,1014.27,94.3,15.73,14.97,40.31879,-73.44615
2025-10-12 19:15:00,1.997,19.64,16.29,41.19,15.11,1014.397,94.0,15.52,14.72,40.31882,-73.44614
2025-10-12 19:20:00,2.444,20.29,15.7,41.21,16.31,1014.25,94.4,15.75,15.01,40.31881,-73.44615
2025-10-12 19:25:00,2.334,20.41,15.75,40.36,16.78,1014.202,94.4,15.74,15.0,40.31881,-73.44615
2025-10-12 19:30:00,2.191,20.02,15.88,40.09,15.77,1014.114,94.3,15.74,14.99,40.31881,-73.44614
2025-10-12 19:35:00,2.099,20.22,16.69,39.63,15.8,1014.108,94.0,15.59,14.8,40.3188,-73.44614
2025-10-12 19:40:00,2.085,20.58,16.01,43.57,16.07,1014.064,94.1,15.73,14.96,40.31881,-73.44616
2025-10-12 19:45:00,2.368,20.02,15.77,34.99,16.68,1013.94,94.3,15.85,15.11,40.31881,-73.44615
2025-10-12 19:50:00,2.244,20.33,15.92,37.07,17.4,1013.93,94.1,15.81,15.02,40.31881,-73.44614
2025-10-12 19:55:00,2.069,19.02,15.08,39.7,17.02,1014.116,94.4,15.9,15.16,40.31882,-73.44616
2025-10-12 20:00:00,2.207,19.97,15.57,41.81,17.07,1014.1,94.3,15.89,15.15,40.31881,-73.44616
2025-10-12 20:05:00,2.015,19.35,15.48,42.1,15.91,1014.052,94.4,15.86,15.13,40.31882,-73.44616
2025-10-12 20:10:00,1.917,20.22,16.04,41.59,18.17,1013.851,94.2,15.84,15.09,40.31882,-73.44616
2025-10-12 20:15:00,2.221,21.17,16.26,39.82,17.69,1013.74,94.1,15.9,15.12,40.31881,-73.44614
2025-10-12 20:20:00,2.069,19.05,15.61,43.73,16.48,1013.862,94.4,15.98,15.26,40.31882,-73.44617
2025-10-12 20:25:00,2.117,19.35,15.81,44.4,17.63,1013.827,94.5,15.95,15.24,40.31881,-73.44617
2025-10-12 20:30:00,2.14,20.31,16.27,40.45,18.26,1013.77,94.5,15.95,15.23,40.31881,-73.44616
2025-10-12 20:35:00,1.965,18.86,15.91,39.35,16.99,1013.662,94.4,16.1,15.38,40.31881,-73.44614
2025-10-12 20:40:00,2.083,19.0,15.77,46.49,17.73,1013.825,94.4,16.18,15.44,40.31881,-73.44617
2025-10-12 20:45:00,2.035,19.86,15.84,45.98,16.22,1013.881,94.4,16.19,15.44,40.31881,-73.44617
2025-10-12 20:50:00,2.083,19.86,15.83,45.78,15.41,1013.874,94.3,16.18,15.43,40.31881,-73.44617
2025-10-12 20:55:00,2.061,19.72,15.88,44.25,16.96,1013.865,94.4,16.22,15.48,40.31884,-73.44618
2025-10-12 21:00:00,1.977,18.97,15.81,46.9,16.56,1013.883,94.5,16.26,15.54,40.31883,-73.44619
2025-10-12 21:05:00,2.02,19.36,15.61,47.0,15.72,1013.806,94.8,16.36,15.7,40.31885,-73.44621
2025-10-12 21:10:00,2.2,19.65,15.6,47.8,17.71,1013.882,94.8,16.34,15.67,40.31884,-73.4462
2025-10-12 21:15:00,1.953,19.21,15.93,47.83,17.12,1013.844,94.7,16.28,15.61,40.31885,-73.44621
2025-10-12 21:20:00,2.241,20.39,15.26,48.8,16.79,1013.814,95.0,16.44,15.81,40.31886,-73.44624
2025-10-12 21:25:00,2.034,21.09,15.82,48.0,16.26,1013.63,95.0,16.45,15.8,40.31887,-73.44624
2025-10-12 21:30:00,2.007,20.58,16.02,49.02,15.84,1013.682,94.9,16.39,15.74,40.31886,-73.44622
2025-10-12 21:35:00,2.045,19.19,15.4,49.92,16.52,1013.592,95.1,16.55,15.91,40.31886,-73.44622
2025-10-12 21:40:00,2.014,18.75,15.39,49.52,16.06,1013.581,95.1,16.53,15.91,40.31887,-73.44623
2025-10-12 21:45:00,2.013,20.14,15.99,50.26,16.26,1013.604,95.1,16.46,15.83,40.31888,-73.44624
2025-10-12 21:50:00,1.998,19.57,15.81,45.47,16.09,1013.396,95.0,16.52,15.88,40.31888,-73.44624
2025-10-12 21:55:00,2.088,19.95,15.25,47.51,15.96,1013.385,95.1,16.65,16.03,40.31889,-73.44624
2025-10-12 22:00:00,2.026,19.06,15.24,49.57,14.26,1013.446,95.2,16.76,16.15,40.31889,-73.44624
2025-10-12 22:05:00,1.883,18.36,14.29,49.09,16.11,1013.339,95.3,16.85,16.27,40.3189,-73.44625
2025-10-12 22:10:00,2.026,18.71,14.9,45.47,15.69,1013.231,95.3,16.75,16.17,40.31889,-73.44622
2025-10-12 22:15:00,1.911,19.89,15.26,51.09,16.16,1013.16,95.2,16.98,16.36,40.31889,-73.44624
2025-10-12 22:20:00,2.24,19.35,15.13,52.59,15.9,1013.078,94.9,17.15,16.49,40.31891,-73.44624
2025-10-12 22:25:00,2.378,20.62,15.85,54.02,15.5,1012.945,94.3,17.14,16.37,40.31892,-73.44629
2025-10-12 22:30:00,2.255,20.83,16.09,53.14,16.28,1012.881,93.8,17.29,16.43,40.31892,-73.44629
2025-10-12 22:35:00,2.368,22.0,16.41,54.68,16.22,1012.821,93.5,17.23,16.34,40.31891,-73.44627
2025-10-12 22:40:00,2.105,22.0,17.18,55.02,18.35,1012.511,92.9,17.32,16.32,40.31892,-73.44628
2025-10-12 22:45:00,2.41,23.18,18.46,57.46,18.25,1012.308,92.1,17.45,16.31,40.31893,-73.4463
2025-10-12 22:50:00,2.243,21.08,17.46,56.84,17.74,1012.508,92.0,17.47,16.32,40.31893,-73.4463
2025-10-12 22:55:00,2.801,25.53,18.15,62.77,16.95,1012.809,91.9,17.42,16.25,40.31894,-73.44631
2025-10-12 23:00:00,2.393,22.27,17.68,59.29,17.01,1012.727,92.2,17.39,16.27,40.31894,-73.4463
2025-10-12 23:05:00,2.509,21.06,16.48,61.02,16.7,1012.77,92.6,17.51,16.46,40.31892,-73.4463
2025-10-12 23:10:00,2.37,22.04,16.68,59.24,15.75,1012.952,92.9,17.35,16.35,40.31893,-73.44631
2025-10-12 23:15:00,2.553,21.47,17.32,60.75,17.01,1013.007,93.0,17.36,16.37,40.31894,-73.44631
2025-10-12 23:20:00,2.369,22.56,17.23,61.35,15.96,1013.018,93.0,17.3,16.31,40.31893,-73.44631
2025-10-12 23:25:00,2.267,22.32,16.99,60.24,15.2,1012.975,92.8,17.37,16.36,40.31893,-73.44631
2025-10-12 23:30:00,2.543,21.71,17.28,61.72,15.53,1012.995,92.7,17.4,16.36,40.31894,-73.44632
2025-10-12 23:35:00,2.616,23.83,17.56,62.93,16.26,1012.797,92.5,17.45,16.39,40.31895,-73.44632
2025-10-12 23:40:00,2.316,23.04,18.45,58.36,18.71,1012.323,92.2,17.46,16.35,40.31893,-73.4463
2025-10-12 23:45:00,2.592,22.13,17.07,62.2,16.12,1012.622,92.1,17.66,16.52,40.31894,-73.4463
2025-10-12 23:50:00,2.368,22.83,17.16,61.71,18.26,1012.414,92.1,17.69,16.56,40.31892,-73.44631
2025-10-12 23:55:00,2.604,23.14,18.04,58.48,16.72,1012.229,91.9,17.47,16.31,40.31892,-73.4463
2025-10-13 00:00:00,2.592,21.04,16.96,61.55,17.75,1012.53,92.2,17.57,16.45,40.31894,-73.44632
