datetime,MetSENS_WSpd_Std,MetS3SecGst_Max,MetSENS_WSpd_Avg,MetSENS_WDir_From_Avg,MetSENS_WDir_From_Std,MetSENS_BPress_Avg,MetSENS_RH_Avg,MetSENS_ATemp_Avg,MetSENS_Dwpoint_Avg,Latitude_Avg,Longitude_Avg
2025-10-13 18:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31889,-73.44628
2025-10-13 18:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3189,-73.44629
2025-10-13 18:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31891,-73.44629
2025-10-13 19:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31889,-73.44627
2025-10-13 19:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31887,-73.44627
2025-10-13 19:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3189,-73.44627
2025-10-13 19:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3189,-73.44628
2025-10-13 19:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31891,-73.44629
2025-10-13 19:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3189,-73.44628
2025-10-13 19:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31889,-73.44628
2025-10-13 19:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31888,-73.44627
2025-10-13 19:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31887,-73.44625
2025-10-13 19:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44626
2025-10-13 19:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31887,-73.44627
2025-10-13 19:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31887,-73.44625
2025-10-13 20:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31887,-73.44626
2025-10-13 20:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44624
2025-10-13 20:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44624
2025-10-13 20:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44624
2025-10-13 20:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31885,-73.44624
2025-10-13 20:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44624
2025-10-13 20:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31885,-73.44624
2025-10-13 20:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31884,-73.44622
2025-10-13 20:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31884,-73.44622
2025-10-13 20:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44624
2025-10-13 20:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44624
2025-10-13 20:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44624
2025-10-13 21:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31884,-73.44623
2025-10-13 21:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31884,-73.44624
2025-10-13 21:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31884,-73.44624
2025-10-13 21:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31884,-73.4462
2025-10-13 21:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31884,-73.44623
2025-10-13 21:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31885,-73.44624
2025-10-13 21:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31885,-73.44623
2025-10-13 21:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31885,-73.44625
2025-10-13 21:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31885,-73.44623
2025-10-13 21:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31884,-73.44624
2025-10-13 21:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44624
2025-10-13 21:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31887,-73.44625
2025-10-13 22:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31887,-73.44626
2025-10-13 22:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31888,-73.44627
2025-10-13 22:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44626
2025-10-13 22:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44627
2025-10-13 22:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31887,-73.44627
2025-10-13 22:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44625
2025-10-13 22:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44627
2025-10-13 22:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31887,-73.44627
2025-10-13 22:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31889,-73.44629
2025-10-13 22:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31888,-73.44628
2025-10-13 22:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31888,-73.44628
2025-10-13 22:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31887,-73.44627
2025-10-13 23:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44627
2025-10-13 23:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44627
2025-10-13 23:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44627
2025-10-13 23:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44627
2025-10-13 23:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44627
2025-10-13 23:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44627
2025-10-13 23:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44627
2025-10-13 23:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31887,-73.44626
2025-10-13 23:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31887,-73.44625
2025-10-13 23:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44626
2025-10-13 23:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44627
2025-10-13 23:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44625
2025-10-14 00:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31886,-73.44627
