index,datetime,MetSENS_WSpd_Std,MetS3SecGst_Max,MetSENS_WSpd_Avg,MetSENS_WDir_From_Avg,MetSENS_WDir_From_Std,MetSENS_BPress_Avg,MetSENS_RH_Avg,MetSENS_ATemp_Avg,MetSENS_Dwpoint_Avg,Latitude_Avg,Longitude_Avg
1,2025-11-12T18:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.4454
0,2025-11-12T18:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.4454
1,2025-11-12T18:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.4454
2,2025-11-12T18:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44539
3,2025-11-12T18:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44539
0,2025-11-12T18:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.4454
1,2025-11-12T18:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.4454
0,2025-11-12T18:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.44539
1,2025-11-12T18:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.44539
0,2025-11-12T18:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44538
1,2025-11-12T19:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44539
2,2025-11-12T19:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.4454
3,2025-11-12T19:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.44539
4,2025-11-12T19:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44539
0,2025-11-12T19:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.4454
0,2025-11-12T19:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44539
1,2025-11-12T19:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.4454
0,2025-11-12T19:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44543
1,2025-11-12T19:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.4454
0,2025-11-12T19:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.4454
1,2025-11-12T19:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.4454
0,2025-11-12T19:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.44541
1,2025-11-12T20:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.44542
2,2025-11-12T20:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.4454
0,2025-11-12T20:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.44541
0,2025-11-12T20:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31913,-73.4454
1,2025-11-12T20:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31913,-73.44541
2,2025-11-12T20:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.44542
3,2025-11-12T20:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.4454
0,2025-11-12T20:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.44543
1,2025-11-12T20:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31913,-73.44543
0,2025-11-12T20:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31913,-73.44541
1,2025-11-12T20:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31913,-73.44542
0,2025-11-12T20:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31913,-73.44541
1,2025-11-12T21:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31911,-73.44541
2,2025-11-12T21:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3191,-73.44541
3,2025-11-12T21:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31911,-73.44541
4,2025-11-12T21:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31912,-73.4454
0,2025-11-12T21:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3191,-73.44542
0,2025-11-12T21:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31909,-73.44541
1,2025-11-12T21:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31911,-73.4454
0,2025-11-12T21:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31911,-73.4454
1,2025-11-12T21:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3191,-73.4454
0,2025-11-12T21:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31909,-73.4454
1,2025-11-12T21:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31911,-73.4454
0,2025-11-12T21:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3191,-73.4454
1,2025-11-12T22:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31909,-73.44541
0,2025-11-12T22:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31912,-73.44541
1,2025-11-12T22:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3191,-73.4454
0,2025-11-12T22:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31909,-73.44541
1,2025-11-12T22:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31908,-73.44542
2,2025-11-12T22:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31908,-73.44542
0,2025-11-12T22:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31908,-73.44541
0,2025-11-12T22:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31908,-73.44541
1,2025-11-12T22:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3191,-73.4454
0,2025-11-12T22:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31909,-73.44542
0,2025-11-12T22:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31908,-73.44543
0,2025-11-12T22:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31908,-73.44543
1,2025-11-12T23:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31908,-73.44543
2,2025-11-12T23:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3191,-73.44541
3,2025-11-12T23:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3191,-73.44543
4,2025-11-12T23:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3191,-73.44543
0,2025-11-12T23:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31909,-73.44543
0,2025-11-12T23:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31909,-73.44543
1,2025-11-12T23:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31909,-73.44543
2,2025-11-12T23:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3191,-73.44543
3,2025-11-12T23:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31911,-73.44543
4,2025-11-12T23:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31911,-73.44542
5,2025-11-12T23:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31913,-73.44543
0,2025-11-12T23:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31913,-73.44543
1,2025-11-13T00:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31914,-73.44543
2,2025-11-13T00:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31914,-73.44543
3,2025-11-13T00:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.44543
4,2025-11-13T00:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.44543
5,2025-11-13T00:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44543
6,2025-11-13T00:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44543
7,2025-11-13T00:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44543
8,2025-11-13T00:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44543
9,2025-11-13T00:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44543
10,2025-11-13T00:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.44543
11,2025-11-13T00:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.44542
12,2025-11-13T00:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44543
13,2025-11-13T01:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.44541
