datetime,CurrSpd,depth,CurrDirTo
2025-10-30T04:38:32,0.128,18.95,264.52
2025-10-30T04:38:32,0.17,19.95,288.42
2025-10-30T04:48:32,0.104,0.95,239.62
2025-10-30T04:48:32,0.158,1.95,291.82
2025-10-30T04:48:32,0.161,2.95,286.62
2025-10-30T04:48:32,0.156,3.95,290.32
2025-10-30T04:48:32,0.144,4.95,284.92
2025-10-30T04:48:32,0.16,5.95,283.52
2025-10-30T04:48:32,0.145,6.95,275.72
2025-10-30T04:48:32,0.15,7.95,277.92
2025-10-30T04:48:32,0.137,8.95,289.82
2025-10-30T04:48:32,0.151,9.95,280.22
2025-10-30T04:48:32,0.159,10.95,276.32
2025-10-30T04:48:32,0.156,11.95,269.12
2025-10-30T04:48:32,0.14,12.95,278.62
2025-10-30T04:48:32,0.131,13.95,261.22
2025-10-30T04:48:32,0.163,14.95,260.12
2025-10-30T04:48:32,0.131,15.95,263.42
2025-10-30T04:48:32,0.123,16.95,242.82
2025-10-30T04:48:32,0.171,17.95,246.62
2025-10-30T04:48:32,0.145,18.95,256.12
2025-10-30T04:48:32,0.199,19.95,259.62
2025-10-30T04:58:32,0.095,0.95,234.52
2025-10-30T04:58:32,0.159,1.95,278.22
2025-10-30T04:58:32,0.192,2.95,284.52
2025-10-30T04:58:32,0.154,3.95,284.22
2025-10-30T04:58:32,0.186,4.95,284.82
2025-10-30T04:58:32,0.166,5.95,271.62
2025-10-30T04:58:32,0.169,6.95,272.02
2025-10-30T04:58:32,0.178,7.95,271.32
2025-10-30T04:58:32,0.189,8.95,278.32
2025-10-30T04:58:32,0.158,9.95,267.82
2025-10-30T04:58:32,0.156,10.95,270.62
2025-10-30T04:58:32,0.151,11.95,280.22
2025-10-30T04:58:32,0.139,12.95,273.12
2025-10-30T04:58:32,0.168,13.95,264.52
2025-10-30T04:58:32,0.137,14.95,255.22
2025-10-30T04:58:32,0.197,15.95,259.32
2025-10-30T04:58:32,0.134,16.95,270.62
2025-10-30T04:58:32,0.175,17.95,250.12
2025-10-30T04:58:32,0.09,18.95,237.32
2025-10-30T04:58:32,0.085,19.95,264.02
2025-10-30T05:08:32,0.073,0.95,260.42
2025-10-30T05:08:32,0.198,1.95,296.82
2025-10-30T05:08:32,0.174,2.95,290.62
2025-10-30T05:08:32,0.191,3.95,287.12
2025-10-30T05:08:32,0.198,4.95,289.22
2025-10-30T05:08:32,0.205,5.95,287.72
2025-10-30T05:08:32,0.169,6.95,279.82
2025-10-30T05:08:32,0.167,7.95,286.62
2025-10-30T05:08:32,0.157,8.95,281.62
2025-10-30T05:08:32,0.157,9.95,278.52
2025-10-30T05:08:32,0.155,10.95,282.42
2025-10-30T05:08:32,0.143,11.95,273.52
2025-10-30T05:08:32,0.169,12.95,275.52
2025-10-30T05:08:32,0.128,13.95,273.62
2025-10-30T05:08:32,0.178,14.95,281.42
2025-10-30T05:08:32,0.126,15.95,252.82
2025-10-30T05:08:32,0.114,16.95,271.92
2025-10-30T05:08:32,0.116,17.95,235.62
2025-10-30T05:08:32,0.137,18.95,259.42
2025-10-30T05:08:32,0.132,19.95,245.12
2025-10-30T05:18:32,0.12,0.95,247.32
2025-10-30T05:18:32,0.157,1.95,291.72
2025-10-30T05:18:32,0.192,2.95,288.32
2025-10-30T05:18:32,0.183,3.95,294.52
2025-10-30T05:18:32,0.163,4.95,292.42
2025-10-30T05:18:32,0.162,5.95,290.52
2025-10-30T05:18:32,0.163,6.95,291.12
2025-10-30T05:18:32,0.142,7.95,292.92
2025-10-30T05:18:32,0.17,8.95,296.12
2025-10-30T05:18:32,0.147,9.95,281.32
2025-10-30T05:18:32,0.161,10.95,280.72
2025-10-30T05:18:32,0.135,11.95,289.92
2025-10-30T05:18:32,0.134,12.95,285.82
2025-10-30T05:18:32,0.141,13.95,265.02
2025-10-30T05:18:32,0.122,14.95,259.62
2025-10-30T05:18:32,0.14,15.95,263.82
2025-10-30T05:18:32,0.107,16.95,267.52
2025-10-30T05:18:32,0.143,17.95,263.32
2025-10-30T05:18:32,0.088,18.95,247.52
2025-10-30T05:18:32,0.175,19.95,273.62
2025-10-30T05:28:32,0.032,0.95,319.92
2025-10-30T05:28:32,0.192,1.95,299.42
2025-10-30T05:28:32,0.179,2.95,298.42
2025-10-30T05:28:32,0.195,3.95,301.72
2025-10-30T05:28:32,0.191,4.95,300.42
2025-10-30T05:28:32,0.175,5.95,301.42
2025-10-30T05:28:32,0.193,6.95,290.32
2025-10-30T05:28:32,0.171,7.95,292.12
2025-10-30T05:28:32,0.168,8.95,291.22
2025-10-30T05:28:32,0.176,9.95,294.22
2025-10-30T05:28:32,0.177,10.95,289.62
2025-10-30T05:28:32,0.169,11.95,295.62
2025-10-30T05:28:32,0.155,12.95,292.62
2025-10-30T05:28:32,0.169,13.95,283.92
2025-10-30T05:28:32,0.176,14.95,293.82
2025-10-30T05:28:32,0.136,15.95,288.22
2025-10-30T05:28:32,0.184,16.95,267.02
2025-10-30T05:28:32,0.185,17.95,277.52
2025-10-30T05:28:32,0.208,18.95,298.82
2025-10-30T05:28:32,0.055,19.95,330.52
2025-10-30T05:38:32,0.099,0.95,252.72
2025-10-30T05:38:32,0.14,1.95,283.52
2025-10-30T05:38:32,0.163,2.95,280.42
2025-10-30T05:38:32,0.141,3.95,268.32
2025-10-30T05:38:32,0.141,4.95,287.82
2025-10-30T05:38:32,0.14,5.95,273.42
2025-10-30T05:38:32,0.163,6.95,279.62
2025-10-30T05:38:32,0.16,7.95,275.82
2025-10-30T05:38:32,0.139,8.95,279.62
2025-10-30T05:38:32,0.168,9.95,288.72
2025-10-30T05:38:32,0.15,10.95,288.52
2025-10-30T05:38:32,0.147,11.95,281.82
2025-10-30T05:38:32,0.14,12.95,276.02
2025-10-30T05:38:32,0.172,13.95,273.82
2025-10-30T05:38:32,0.164,14.95,277.22
2025-10-30T05:38:32,0.154,15.95,260.62
2025-10-30T05:38:32,0.095,16.95,265.12
2025-10-30T05:38:32,0.166,17.95,273.02
2025-10-30T05:38:32,0.17,18.95,265.72
2025-10-30T05:38:32,0.18,19.95,250.62
2025-10-30T05:48:32,0.091,0.95,242.82
2025-10-30T05:48:32,0.123,1.95,313.92
2025-10-30T05:48:32,0.103,2.95,293.62
2025-10-30T05:48:32,0.131,3.95,289.52
2025-10-30T05:48:32,0.11,4.95,299.42
2025-10-30T05:48:32,0.149,5.95,289.72
2025-10-30T05:48:32,0.131,6.95,298.32
2025-10-30T05:48:32,0.119,7.95,285.82
2025-10-30T05:48:32,0.134,8.95,293.22
2025-10-30T05:48:32,0.119,9.95,291.42
2025-10-30T05:48:32,0.087,10.95,297.22
2025-10-30T05:48:32,0.099,11.95,288.02
2025-10-30T05:48:32,0.088,12.95,283.62
2025-10-30T05:48:32,0.108,13.95,293.32
2025-10-30T05:48:32,0.085,14.95,298.02
2025-10-30T05:48:32,0.1,15.95,277.72
2025-10-30T05:48:32,0.121,16.95,271.62
2025-10-30T05:48:32,0.08,17.95,230.12
2025-10-30T05:48:32,0.032,18.95,127.32
2025-10-30T05:48:32,0.11,19.95,226.82
2025-10-30T05:58:32,0.062,0.95,254.52
2025-10-30T05:58:32,0.159,1.95,293.12
2025-10-30T05:58:32,0.167,2.95,301.12
2025-10-30T05:58:32,0.146,3.95,304.22
2025-10-30T05:58:32,0.128,4.95,302.32
2025-10-30T05:58:32,0.148,5.95,293.22
2025-10-30T05:58:32,0.147,6.95,280.02
2025-10-30T05:58:32,0.161,7.95,282.62
2025-10-30T05:58:32,0.16,8.95,281.92
2025-10-30T05:58:32,0.126,9.95,288.32
2025-10-30T05:58:32,0.12,10.95,279.22
2025-10-30T05:58:32,0.131,11.95,282.52
2025-10-30T05:58:32,0.151,12.95,284.02
2025-10-30T05:58:32,0.094,13.95,286.62
2025-10-30T05:58:32,0.115,14.95,265.82
2025-10-30T05:58:32,0.105,15.95,268.82
2025-10-30T05:58:32,0.199,16.95,258.72
2025-10-30T05:58:32,0.177,17.95,256.02
2025-10-30T05:58:32,0.095,18.95,275.52
2025-10-30T05:58:32,0.107,19.95,255.22
2025-10-30T06:08:32,0.068,0.95,240.42
2025-10-30T06:08:32,0.107,1.95,294.72
2025-10-30T06:08:32,0.152,2.95,287.22
2025-10-30T06:08:32,0.135,3.95,298.42
2025-10-30T06:08:32,0.107,4.95,274.02
2025-10-30T06:08:32,0.097,5.95,274.62
2025-10-30T06:08:32,0.139,6.95,277.82
2025-10-30T06:08:32,0.138,7.95,282.02
2025-10-30T06:08:32,0.143,8.95,280.72
2025-10-30T06:08:32,0.117,9.95,274.72
2025-10-30T06:08:32,0.122,10.95,263.42
2025-10-30T06:08:32,0.148,11.95,264.72
2025-10-30T06:08:32,0.138,12.95,270.22
2025-10-30T06:08:32,0.14,13.95,263.02
2025-10-30T06:08:32,0.152,14.95,241.72
2025-10-30T06:08:32,0.128,15.95,265.42
2025-10-30T06:08:32,0.168,16.95,262.72
2025-10-30T06:08:32,0.17,17.95,245.12
2025-10-30T06:08:32,0.066,18.95,258.22
2025-10-30T06:08:32,0.152,19.95,216.82
2025-10-30T06:18:32,0.058,0.95,274.22
2025-10-30T06:18:32,0.165,1.95,290.72
2025-10-30T06:18:32,0.197,2.95,282.42
2025-10-30T06:18:32,0.196,3.95,280.32
2025-10-30T06:18:32,0.175,4.95,288.82
2025-10-30T06:18:32,0.168,5.95,293.42
2025-10-30T06:18:32,0.192,6.95,280.92
2025-10-30T06:18:32,0.165,7.95,289.92
2025-10-30T06:18:32,0.164,8.95,289.22
2025-10-30T06:18:32,0.163,9.95,274.42
2025-10-30T06:18:32,0.146,10.95,284.92
2025-10-30T06:18:32,0.174,11.95,282.12
2025-10-30T06:18:32,0.141,12.95,276.22
2025-10-30T06:18:32,0.127,13.95,279.02
2025-10-30T06:18:32,0.131,14.95,266.52
2025-10-30T06:18:32,0.161,15.95,297.32
2025-10-30T06:18:32,0.137,16.95,294.32
2025-10-30T06:18:32,0.156,17.95,254.72
2025-10-30T06:18:32,0.134,18.95,243.12
2025-10-30T06:18:32,0.125,19.95,222.32
2025-10-30T06:28:32,0.077,0.95,212.82
2025-10-30T06:28:32,0.145,1.95,283.92
2025-10-30T06:28:32,0.112,2.95,291.82
2025-10-30T06:28:32,0.079,3.95,289.02
2025-10-30T06:28:32,0.088,4.95,294.02
2025-10-30T06:28:32,0.128,5.95,288.32
2025-10-30T06:28:32,0.093,6.95,284.12
2025-10-30T06:28:32,0.099,7.95,275.42
2025-10-30T06:28:32,0.107,8.95,282.02
2025-10-30T06:28:32,0.104,9.95,279.92
2025-10-30T06:28:32,0.109,10.95,275.42
2025-10-30T06:28:32,0.072,11.95,254.92
2025-10-30T06:28:32,0.093,12.95,272.22
2025-10-30T06:28:32,0.096,13.95,262.12
2025-10-30T06:28:32,0.099,14.95,257.92
2025-10-30T06:28:32,0.121,15.95,260.12
2025-10-30T06:28:32,0.089,16.95,272.12
2025-10-30T06:28:32,0.155,17.95,232.62
2025-10-30T06:28:32,0.082,18.95,148.92
2025-10-30T06:28:32,0.094,19.95,277.12
2025-10-30T06:38:32,0.047,0.95,225.32
2025-10-30T06:38:32,0.125,1.95,278.32
2025-10-30T06:38:32,0.117,2.95,264.62
2025-10-30T06:38:32,0.104,3.95,266.72
2025-10-30T06:38:32,0.125,4.95,289.02
2025-10-30T06:38:32,0.17,5.95,286.92
2025-10-30T06:38:32,0.13,6.95,287.82
2025-10-30T06:38:32,0.142,7.95,277.42
2025-10-30T06:38:32,0.142,8.95,275.72
2025-10-30T06:38:32,0.155,9.95,265.12
2025-10-30T06:38:32,0.128,10.95,256.42
2025-10-30T06:38:32,0.123,11.95,261.02
2025-10-30T06:38:32,0.102,12.95,268.02
2025-10-30T06:38:32,0.145,13.95,251.82
2025-10-30T06:38:32,0.105,14.95,241.32
2025-10-30T06:38:32,0.125,15.95,257.32
2025-10-30T06:38:32,0.142,16.95,252.92
2025-10-30T06:38:32,0.119,17.95,274.82
2025-10-30T06:38:32,0.17,18.95,234.92
2025-10-30T06:38:32,0.143,19.95,265.72
2025-10-30T06:48:32,0.057,0.95,241.12
2025-10-30T06:48:32,0.149,1.95,262.32
2025-10-30T06:48:32,0.135,2.95,290.52
2025-10-30T06:48:32,0.145,3.95,277.92
2025-10-30T06:48:32,0.112,4.95,288.42
2025-10-30T06:48:32,0.139,5.95,281.52
2025-10-30T06:48:32,0.135,6.95,279.52
2025-10-30T06:48:32,0.137,7.95,279.62
2025-10-30T06:48:32,0.107,8.95,276.22
2025-10-30T06:48:32,0.123,9.95,270.42
2025-10-30T06:48:32,0.107,10.95,277.92
2025-10-30T06:48:32,0.138,11.95,262.32
2025-10-30T06:48:32,0.089,12.95,251.52
2025-10-30T06:48:32,0.135,13.95,257.32
2025-10-30T06:48:32,0.112,14.95,270.72
2025-10-30T06:48:32,0.112,15.95,249.62
2025-10-30T06:48:32,0.107,16.95,260.52
2025-10-30T06:48:32,0.055,17.95,209.42
2025-10-30T06:48:32,0.018,18.95,311.02
2025-10-30T06:48:32,0.041,19.95,350.12
2025-10-30T06:58:32,0.095,0.95,231.32
2025-10-30T06:58:32,0.102,1.95,285.92
2025-10-30T06:58:32,0.047,2.95,257.32
2025-10-30T06:58:32,0.071,3.95,293.22
2025-10-30T06:58:32,0.044,4.95,268.92
2025-10-30T06:58:32,0.072,5.95,264.42
2025-10-30T06:58:32,0.078,6.95,273.62
2025-10-30T06:58:32,0.074,7.95,258.12
2025-10-30T06:58:32,0.077,8.95,243.82
2025-10-30T06:58:32,0.086,9.95,268.62
2025-10-30T06:58:32,0.054,10.95,254.12
2025-10-30T06:58:32,0.065,11.95,251.22
2025-10-30T06:58:32,0.05,12.95,237.82
2025-10-30T06:58:32,0.074,13.95,249.62
2025-10-30T06:58:32,0.068,14.95,211.72
2025-10-30T06:58:32,0.086,15.95,261.32
2025-10-30T06:58:32,0.071,16.95,245.22
2025-10-30T06:58:32,0.102,17.95,233.22
2025-10-30T06:58:32,0.066,18.95,256.42
2025-10-30T06:58:32,0.161,19.95,221.62
2025-10-30T07:08:32,0.066,0.95,222.72
2025-10-30T07:08:32,0.103,1.95,282.42
2025-10-30T07:08:32,0.12,2.95,281.32
2025-10-30T07:08:32,0.101,3.95,286.12
2025-10-30T07:08:32,0.087,4.95,274.52
2025-10-30T07:08:32,0.111,5.95,282.72
2025-10-30T07:08:32,0.12,6.95,270.32
2025-10-30T07:08:32,0.132,7.95,272.62
2025-10-30T07:08:32,0.111,8.95,267.12
2025-10-30T07:08:32,0.098,9.95,254.42
2025-10-30T07:08:32,0.084,10.95,266.92
2025-10-30T07:08:32,0.126,11.95,268.32
2025-10-30T07:08:32,0.12,12.95,257.32
2025-10-30T07:08:32,0.101,13.95,262.42
2025-10-30T07:08:32,0.117,14.95,251.92
2025-10-30T07:08:32,0.089,15.95,230.22
2025-10-30T07:08:32,0.149,16.95,241.82
2025-10-30T07:08:32,0.131,17.95,234.02
2025-10-30T07:08:32,0.199,18.95,203.92
2025-10-30T07:08:32,0.088,19.95,270.42
2025-10-30T07:18:32,0.074,0.95,242.52
2025-10-30T07:18:32,0.104,1.95,287.82
2025-10-30T07:18:32,0.116,2.95,279.92
2025-10-30T07:18:32,0.109,3.95,281.02
2025-10-30T07:18:32,0.121,4.95,276.52
2025-10-30T07:18:32,0.138,5.95,274.02
2025-10-30T07:18:32,0.129,6.95,268.92
2025-10-30T07:18:32,0.113,7.95,265.42
2025-10-30T07:18:32,0.136,8.95,264.92
2025-10-30T07:18:32,0.141,9.95,265.82
2025-10-30T07:18:32,0.129,10.95,278.52
2025-10-30T07:18:32,0.163,11.95,260.82
2025-10-30T07:18:32,0.151,12.95,258.42
2025-10-30T07:18:32,0.104,13.95,268.32
2025-10-30T07:18:32,0.131,14.95,245.02
2025-10-30T07:18:32,0.116,15.95,256.82
2025-10-30T07:18:32,0.066,16.95,207.42
2025-10-30T07:18:32,0.156,17.95,246.32
2025-10-30T07:18:32,0.228,18.95,237.02
2025-10-30T07:18:32,0.068,19.95,252.32
2025-10-30T07:28:32,0.106,0.95,229.32
2025-10-30T07:28:32,0.1,1.95,255.02
2025-10-30T07:28:32,0.117,2.95,264.12
2025-10-30T07:28:32,0.087,3.95,265.12
2025-10-30T07:28:32,0.091,4.95,271.82
2025-10-30T07:28:32,0.145,5.95,253.42
2025-10-30T07:28:32,0.123,6.95,261.52
2025-10-30T07:28:32,0.118,7.95,263.62
2025-10-30T07:28:32,0.126,8.95,260.02
2025-10-30T07:28:32,0.118,9.95,251.02
2025-10-30T07:28:32,0.111,10.95,251.12
2025-10-30T07:28:32,0.144,11.95,254.92
2025-10-30T07:28:32,0.131,12.95,255.12
2025-10-30T07:28:32,0.145,13.95,257.32
2025-10-30T07:28:32,0.159,14.95,245.02
2025-10-30T07:28:32,0.134,15.95,273.72
2025-10-30T07:28:32,0.12,16.95,264.02
2025-10-30T07:28:32,0.11,17.95,225.62
2025-10-30T07:28:32,0.051,18.95,193.92
2025-10-30T07:28:32,0.157,19.95,266.02
2025-10-30T07:38:32,0.105,0.95,206.12
2025-10-30T07:38:32,0.069,1.95,294.72
2025-10-30T07:38:32,0.116,2.95,271.22
2025-10-30T07:38:32,0.072,3.95,275.72
2025-10-30T07:38:32,0.099,4.95,290.82
2025-10-30T07:38:32,0.128,5.95,271.82
2025-10-30T07:38:32,0.129,6.95,282.92
2025-10-30T07:38:32,0.104,7.95,274.02
2025-10-30T07:38:32,0.114,8.95,271.92
2025-10-30T07:38:32,0.102,9.95,272.02
2025-10-30T07:38:32,0.103,10.95,268.42
2025-10-30T07:38:32,0.131,11.95,273.22
2025-10-30T07:38:32,0.137,12.95,258.62
2025-10-30T07:38:32,0.122,13.95,265.82
2025-10-30T07:38:32,0.105,14.95,264.92
2025-10-30T07:38:32,0.118,15.95,266.02
2025-10-30T07:38:32,0.058,16.95,264.22
2025-10-30T07:38:32,0.133,17.95,257.32
2025-10-30T07:38:32,0.115,18.95,276.52
2025-10-30T07:38:32,0.173,19.95,237.72
2025-10-30T07:48:32,0.092,0.95,216.72
2025-10-30T07:48:32,0.096,1.95,256.72
2025-10-30T07:48:32,0.082,2.95,260.12
2025-10-30T07:48:32,0.069,3.95,261.42
2025-10-30T07:48:32,0.064,4.95,274.32
2025-10-30T07:48:32,0.102,5.95,267.42
2025-10-30T07:48:32,0.129,6.95,251.52
2025-10-30T07:48:32,0.098,7.95,245.52
2025-10-30T07:48:32,0.1,8.95,255.62
2025-10-30T07:48:32,0.103,9.95,236.92
2025-10-30T07:48:32,0.102,10.95,247.72
2025-10-30T07:48:32,0.109,11.95,242.52
2025-10-30T07:48:32,0.106,12.95,229.32
2025-10-30T07:48:32,0.108,13.95,251.52
2025-10-30T07:48:32,0.081,14.95,246.72
2025-10-30T07:48:32,0.106,15.95,226.12
2025-10-30T07:48:32,0.086,16.95,274.72
2025-10-30T07:48:32,0.146,17.95,207.32
2025-10-30T07:48:32,0.17,18.95,248.22
2025-10-30T07:48:32,0.151,19.95,261.82
2025-10-30T07:58:32,0.043,0.95,254.62
2025-10-30T07:58:32,0.126,1.95,260.02
2025-10-30T07:58:32,0.099,2.95,268.32
2025-10-30T07:58:32,0.092,3.95,271.02
2025-10-30T07:58:32,0.084,4.95,276.62
2025-10-30T07:58:32,0.097,5.95,259.12
2025-10-30T07:58:32,0.118,6.95,274.02
2025-10-30T07:58:32,0.097,7.95,265.62
2025-10-30T07:58:32,0.093,8.95,253.02
2025-10-30T07:58:32,0.085,9.95,267.42
2025-10-30T07:58:32,0.088,10.95,254.12
2025-10-30T07:58:32,0.068,11.95,250.62
2025-10-30T07:58:32,0.064,12.95,243.92
2025-10-30T07:58:32,0.045,13.95,217.72
2025-10-30T07:58:32,0.076,14.95,255.82
2025-10-30T07:58:32,0.082,15.95,258.02
2025-10-30T07:58:32,0.051,16.95,240.32
2025-10-30T07:58:32,0.15,17.95,211.52
2025-10-30T07:58:32,0.076,18.95,247.52
2025-10-30T07:58:32,0.09,19.95,162.92
2025-10-30T08:08:32,0.031,0.95,209.72
2025-10-30T08:08:32,0.107,1.95,310.22
2025-10-30T08:08:32,0.11,2.95,300.82
2025-10-30T08:08:32,0.129,3.95,286.82
2025-10-30T08:08:32,0.104,4.95,293.72
2025-10-30T08:08:32,0.14,5.95,284.42
2025-10-30T08:08:32,0.112,6.95,285.52
2025-10-30T08:08:32,0.108,7.95,291.42
2025-10-30T08:08:32,0.092,8.95,297.92
2025-10-30T08:08:32,0.087,9.95,271.82
2025-10-30T08:08:32,0.078,10.95,285.52
2025-10-30T08:08:32,0.079,11.95,281.02
2025-10-30T08:08:32,0.119,12.95,277.42
2025-10-30T08:08:32,0.053,13.95,294.02
2025-10-30T08:08:32,0.071,14.95,252.52
2025-10-30T08:08:32,0.098,15.95,247.42
2025-10-30T08:08:32,0.053,16.95,231.72
2025-10-30T08:08:32,0.054,17.95,264.72
2025-10-30T08:08:32,0.069,18.95,286.42
2025-10-30T08:08:32,0.075,19.95,280.82
2025-10-30T08:18:32,0.095,0.95,225.12
2025-10-30T08:18:32,0.066,1.95,297.42
2025-10-30T08:18:32,0.09,2.95,291.52
2025-10-30T08:18:32,0.11,3.95,273.62
2025-10-30T08:18:32,0.075,4.95,286.62
2025-10-30T08:18:32,0.113,5.95,252.22
2025-10-30T08:18:32,0.106,6.95,256.82
2025-10-30T08:18:32,0.126,7.95,254.12
2025-10-30T08:18:32,0.089,8.95,245.72
2025-10-30T08:18:32,0.094,9.95,264.02
2025-10-30T08:18:32,0.098,10.95,250.92
2025-10-30T08:18:32,0.126,11.95,263.62
2025-10-30T08:18:32,0.082,12.95,262.22
2025-10-30T08:18:32,0.101,13.95,250.52
2025-10-30T08:18:32,0.103,14.95,241.02
2025-10-30T08:18:32,0.043,15.95,231.32
2025-10-30T08:18:32,0.078,16.95,264.62
2025-10-30T08:18:32,0.076,17.95,239.12
2025-10-30T08:18:32,0.046,18.95,226.32
2025-10-30T08:18:32,0.064,19.95,206.02
2025-10-30T08:28:32,0.086,0.95,236.42
2025-10-30T08:28:32,0.08,1.95,268.12
2025-10-30T08:28:32,0.102,2.95,269.22
2025-10-30T08:28:32,0.099,3.95,261.32
2025-10-30T08:28:32,0.086,4.95,268.02
2025-10-30T08:28:32,0.125,5.95,250.52
2025-10-30T08:28:32,0.107,6.95,248.22
2025-10-30T08:28:32,0.117,7.95,235.32
2025-10-30T08:28:32,0.102,8.95,231.22
2025-10-30T08:28:32,0.115,9.95,240.12
2025-10-30T08:28:32,0.095,10.95,248.22
2025-10-30T08:28:32,0.112,11.95,238.72
2025-10-30T08:28:32,0.115,12.95,240.12
2025-10-30T08:28:32,0.074,13.95,261.92
2025-10-30T08:28:32,0.101,14.95,215.12
2025-10-30T08:28:32,0.121,15.95,251.62
2025-10-30T08:28:32,0.082,16.95,232.32
2025-10-30T08:28:32,0.076,17.95,231.72
2025-10-30T08:28:32,0.092,18.95,204.42
2025-10-30T08:28:32,0.104,19.95,208.02
2025-10-30T08:38:32,0.076,0.95,233.42
2025-10-30T08:38:32,0.089,1.95,259.92
2025-10-30T08:38:32,0.062,2.95,264.62
2025-10-30T08:38:32,0.051,3.95,292.82
2025-10-30T08:38:32,0.062,4.95,269.32
2025-10-30T08:38:32,0.078,5.95,266.92
2025-10-30T08:38:32,0.091,6.95,270.62
2025-10-30T08:38:32,0.093,7.95,274.22
2025-10-30T08:38:32,0.071,8.95,274.52
2025-10-30T08:38:32,0.077,9.95,262.52
2025-10-30T08:38:32,0.087,10.95,265.82
2025-10-30T08:38:32,0.122,11.95,249.32
2025-10-30T08:38:32,0.123,12.95,237.82
2025-10-30T08:38:32,0.114,13.95,236.32
2025-10-30T08:38:32,0.096,14.95,257.92
2025-10-30T08:38:32,0.139,15.95,228.22
2025-10-30T08:38:32,0.082,16.95,232.92
2025-10-30T08:38:32,0.185,17.95,203.32
2025-10-30T08:38:32,0.132,18.95,213.52
2025-10-30T08:38:32,0.171,19.95,224.42
2025-10-30T08:48:32,0.039,0.95,228.82
2025-10-30T08:48:32,0.123,1.95,285.32
2025-10-30T08:48:32,0.153,2.95,286.52
2025-10-30T08:48:32,0.158,3.95,289.72
2025-10-30T08:48:32,0.159,4.95,282.62
2025-10-30T08:48:32,0.157,5.95,279.62
2025-10-30T08:48:32,0.129,6.95,276.72
2025-10-30T08:48:32,0.118,7.95,265.12
2025-10-30T08:48:32,0.121,8.95,263.92
2025-10-30T08:48:32,0.1,9.95,259.62
2025-10-30T08:48:32,0.13,10.95,259.92
2025-10-30T08:48:32,0.118,11.95,265.12
2025-10-30T08:48:32,0.11,12.95,262.52
2025-10-30T08:48:32,0.145,13.95,235.52
2025-10-30T08:48:32,0.129,14.95,252.02
2025-10-30T08:48:32,0.135,15.95,220.72
2025-10-30T08:48:32,0.143,16.95,202.12
2025-10-30T08:48:32,0.085,17.95,183.62
2025-10-30T08:48:32,0.047,18.95,233.52
2025-10-30T08:48:32,0.164,19.95,204.92
2025-10-30T08:58:32,0.085,0.95,226.22
2025-10-30T08:58:32,0.109,1.95,290.72
2025-10-30T08:58:32,0.097,2.95,277.82
2025-10-30T08:58:32,0.1,3.95,261.32
2025-10-30T08:58:32,0.079,4.95,295.62
2025-10-30T08:58:32,0.09,5.95,271.32
2025-10-30T08:58:32,0.084,6.95,282.62
2025-10-30T08:58:32,0.102,7.95,294.72
2025-10-30T08:58:32,0.122,8.95,282.02
2025-10-30T08:58:32,0.105,9.95,289.52
2025-10-30T08:58:32,0.11,10.95,281.32
2025-10-30T08:58:32,0.086,11.95,278.22
2025-10-30T08:58:32,0.109,12.95,276.62
2025-10-30T08:58:32,0.104,13.95,287.02
2025-10-30T08:58:32,0.081,14.95,257.32
2025-10-30T08:58:32,0.106,15.95,253.52
2025-10-30T08:58:32,0.062,16.95,254.52
2025-10-30T08:58:32,0.051,17.95,299.92
2025-10-30T08:58:32,0.059,18.95,331.62
2025-10-30T08:58:32,0.07,19.95,28.92
2025-10-30T09:08:32,0.044,0.95,229.02
2025-10-30T09:08:32,0.144,1.95,269.72
2025-10-30T09:08:32,0.122,2.95,288.32
2025-10-30T09:08:32,0.118,3.95,287.82
2025-10-30T09:08:32,0.099,4.95,278.52
2025-10-30T09:08:32,0.153,5.95,279.02
2025-10-30T09:08:32,0.123,6.95,276.82
2025-10-30T09:08:32,0.129,7.95,270.32
2025-10-30T09:08:32,0.098,8.95,267.22
2025-10-30T09:08:32,0.095,9.95,269.42
2025-10-30T09:08:32,0.096,10.95,258.52
2025-10-30T09:08:32,0.082,11.95,276.42
2025-10-30T09:08:32,0.1,12.95,260.72
2025-10-30T09:08:32,0.061,13.95,279.32
2025-10-30T09:08:32,0.081,14.95,273.72
2025-10-30T09:08:32,0.06,15.95,254.42
2025-10-30T09:08:32,0.119,16.95,213.32
2025-10-30T09:08:32,0.118,17.95,255.42
2025-10-30T09:08:32,0.131,18.95,219.72
2025-10-30T09:08:32,0.105,19.95,255.12
2025-10-30T09:18:32,0.038,0.95,234.12
2025-10-30T09:18:32,0.086,1.95,291.92
2025-10-30T09:18:32,0.109,2.95,286.92
2025-10-30T09:18:32,0.114,3.95,310.82
2025-10-30T09:18:32,0.118,4.95,309.22
2025-10-30T09:18:32,0.128,5.95,304.82
2025-10-30T09:18:32,0.109,6.95,293.02
2025-10-30T09:18:32,0.106,7.95,284.62
2025-10-30T09:18:32,0.115,8.95,290.32
2025-10-30T09:18:32,0.094,9.95,293.72
2025-10-30T09:18:32,0.101,10.95,288.92
2025-10-30T09:18:32,0.095,11.95,292.52
2025-10-30T09:18:32,0.09,12.95,287.32
2025-10-30T09:18:32,0.097,13.95,279.62
2025-10-30T09:18:32,0.101,14.95,277.52
2025-10-30T09:18:32,0.085,15.95,289.02
2025-10-30T09:18:32,0.106,16.95,277.62
